timestamp,open,high,low,close,volume,quote_volume,symbol,source,taker_base_volume,funding_event_ts,funding_rate_scaled,spread_bps,imbalance,depth_usd,bid_depth_usd,ask_depth_usd,micro_depth_depletion,basis_spot_coverage,spot_close,oi_notional,liquidation_notional,liquidation_count,rv_96,range_96,range_med_2880,oi_delta_1h,ms_imbalance_24,ms_funding_state,ms_funding_confidence,ms_funding_entropy,ms_vol_state,ms_vol_confidence,ms_vol_entropy,ms_spread_state,ms_spread_confidence,ms_spread_entropy,ms_oi_state,ms_oi_confidence,ms_oi_entropy,close_perp,close_spot
2024-01-01 00:00:00+00:00,42324.8,42462.0,42300.2,42452.1,909.723,38561926.9768,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,15.499187237742065,0.0,7313196.6185,3656598.30925,3656598.30925,0.48691553231396734,0.0,,57333.868,0.0,0.0,0.0009387134278785515,0.016160680349676992,0.01626543209876541,431.34999999999854,-1.0,1.0,0.6283575141280483,0.6056276363810633,1.0,0.7136599439459793,0.4320174872003905,1.0,0.6161039587925594,0.960747260754489,2.0,0.7956955626600415,0.462993514112668,42452.1,
2024-01-01 00:05:00+00:00,42452.1,42484.2,42435.1,42459.8,407.333,17295843.9142,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,38.113544441853975,0.0,38561926.9768,19280963.4884,19280963.4884,-1.6808140177691642,0.0,,57634.712,0.0,0.0,0.0009888136626944905,0.016160680349676992,0.01626543209876541,347.63900000000285,-1.0,1.0,0.6285824405683801,0.605527878429374,1.0,0.7541732924054906,0.40235314019122803,1.0,0.9999985496259697,3.022265845339856e-05,2.0,0.658794292475169,0.590700531313188,42459.8,
2024-01-01 00:10:00+00:00,42459.8,42540.0,42457.3,42539.9,241.625,10272061.9867,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,11.563879245780372,0.0,17295843.9142,8647921.9571,8647921.9571,-0.11107549923988591,0.0,,57483.026,0.0,0.0,0.0009846238172126773,0.016160680349676992,0.01626543209876541,350.3119999999981,-1.0,1.0,0.6290651491015807,0.6053023758878837,1.0,0.9613706828529762,0.11831062278080769,0.0,0.8611475141130485,0.5812256683054919,2.0,0.6623389379430085,0.5883996254874813,42539.9,
2024-01-01 00:15:00+00:00,42539.9,42610.9,42506.0,42507.0,503.164,21414771.1932,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,19.440572262745583,0.0,10272061.9867,5136030.99335,5136030.99335,0.3482963068753304,0.0,,57397.908,5786528.0,1.0,0.0009867687076508017,0.016160680349676992,0.01626543209876541,128.78699999999662,-1.0,1.0,0.6294924323547496,0.605102306122186,1.0,0.9532207655783608,0.13655778645469663,1.0,0.9373199625771664,0.3379930544460409,1.0,0.7484619380510634,0.5628392130359859,42507.0,
2024-01-01 00:20:00+00:00,42507.0,42546.5,42495.4,42525.7,123.582,5254120.0436,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,24.678288281930378,0.0,21414771.1932,10707385.5966,10707385.5966,-0.3441375635167938,0.0,,57356.432,0.0,0.0,0.000988513835693537,0.016160680349676992,0.01626543209876541,92.42900000000373,-1.0,1.0,0.6296042423885367,0.6050612367076664,1.0,0.9575820796235536,0.12693771821307379,1.0,0.9961444589813433,0.036468641956650956,1.0,0.7934655711975175,0.5237946537047949,42525.7,
2024-01-01 00:25:00+00:00,42525.7,42554.4,42460.3,42472.2,211.383,8983505.4364,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,12.016263106779794,0.0,5254120.0436,2627060.0218,2627060.0218,0.6780130322994982,0.0,,57400.019,0.0,0.0,0.0009885742134418242,0.016160680349676992,0.01626543209876541,157.90899999999965,-1.0,1.0,0.629516998169062,0.6051236056202933,1.0,0.9610982452236355,0.11893988816464394,0.0,0.8390042749582611,0.6366863325351607,1.0,0.7077812697015768,0.5914659114198498,42472.2,
2024-01-01 00:30:00+00:00,42472.2,42472.2,42402.3,42416.3,146.833,6230083.5539,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,22.155668884587698,0.0,8983505.4364,4491752.7182,4491752.7182,0.45272006676109355,0.0,,57419.955,0.0,0.0,0.00099664093885457,0.016160680349676992,0.01626543209876541,178.61000000000058,-1.0,1.0,0.6296476243134398,0.6050725228004792,1.0,0.9611892632928856,0.1187298160042397,1.0,0.9830404138306411,0.1240109829876199,1.0,0.6767051355082632,0.6092760907121909,42416.3,
2024-01-01 00:35:00+00:00,42416.3,42492.9,42394.4,42492.9,105.928,4494794.9774,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,16.47951377182691,0.0,6230083.5539,3115041.77695,3115041.77695,0.6245262555766584,0.0,,57407.377,0.0,0.0,0.0009983868186478047,0.016160680349676992,0.01626543209876541,114.60599999999977,-1.0,1.0,0.6295977198686166,0.605109096926174,1.0,0.9733097124042266,0.08918039205136694,1.0,0.6812517082434238,0.9030150740468968,1.0,0.7731825861503592,0.5423822361402802,42492.9,
2024-01-01 00:40:00+00:00,42492.9,42496.0,42448.6,42485.0,128.987,5478460.2341,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,23.180343069077423,0.0,4494794.9774,2247397.4887,2247397.4887,0.7312464986570628,0.0,,57404.797,0.0,0.0,0.0010151468886301733,0.016160680349676992,0.01626543209876541,112.78899999999703,-1.0,1.0,0.6297214888328709,0.6050548796314601,1.0,0.9752552889396938,0.08410218190669184,1.0,0.986987986032982,0.10015711216903134,1.0,0.7771474763788703,0.5388785539048564,42485.0,
2024-01-01 00:45:00+00:00,42485.0,42508.9,42464.8,42464.8,83.235,3536797.5083,BTCUSDT,bybit_v5,0.0,2024-01-01 00:00:00+00:00,0.00043294,11.156878898435084,0.0,5478460.2341,2739230.11705,2739230.11705,0.6735433326534259,0.0,,57431.377,0.0,0.0,0.0010141714221822847,0.016160680349676992,0.01626543209876541,49.20799999999872,-1.0,1.0,0.6298412099127001,0.6050048084859965,1.0,0.9847671137069585,0.05749859299021165,0.0,0.9026881670231839,0.46041591990028774,1.0,0.8379596650441477,0.4770137371211917,42464.8,
